trial_name	site_id	subject_id	sample_cd	platform	sample_type	tissue_type	time_point	cat_cd	src_cd
VALID_STUDY		CACO2	LFQ.intensity.CACO2_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		CACO2	LFQ.intensity.CACO2_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		COLO205	LFQ.intensity.COLO205_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		COLO205	LFQ.intensity.COLO205_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		DLD1	LFQ.intensity.DLD1_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		DLD1	LFQ.intensity.DLD1_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		HCT116	LFQ.intensity.HCT116_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		HCT116	LFQ.intensity.HCT116_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		HT29	LFQ.intensity.HT29_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		HT29	LFQ.intensity.HT29_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		RKO	LFQ.intensity.RKO_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		RKO	LFQ.intensity.RKO_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		SW1398	LFQ.intensity.SW1398_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		SW1398	LFQ.intensity.SW1398_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		SW480	LFQ.intensity.SW480_1	PROT_ANNOT	LFQ-1	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
VALID_STUDY		SW480	LFQ.intensity.SW480_2	PROT_ANNOT	LFQ-2	Colon	TPNT	Molecular profiling+High-throughput molecular profiling+Expression (protein)+LC-MS-MS+Protein level+TIMEPOINT+MZ ratios	STD
